"forecast_date","target","target_end_date","location","type","quantile","value"
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.01,3454
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.025,3500
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.05,3560
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.1,3647
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.15,3802
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.2,3815
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.25,3850
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.3,3869
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.35,3902
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.4,3972
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.45,3993
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.5,4027
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.55,4044
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.6,4078
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.65,4114
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.7,4173
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.75,4199
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.8,4270
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.85,4408
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.9,4459
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.95,4503
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.975,4626
"2024-01-31","1 day ahead inc hosp","2024-01-30","US","quantile",0.99,4777
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.01,3163
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.025,3289
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.05,3389
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.1,3513
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.15,3605
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.2,3674
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.25,3746
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.3,3801
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.35,3852
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.4,3903
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.45,3952
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.5,3998
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.55,4049
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.6,4108
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.65,4169
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.7,4226
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.75,4287
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.8,4367
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.85,4452
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.9,4558
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.95,4728
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.975,4885
"2024-01-31","2 day ahead inc hosp","2024-01-31","US","quantile",0.99,5021
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.01,2964
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.025,3109
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.05,3238
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.1,3390
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.15,3497
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.2,3585
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.25,3662
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.3,3732
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.35,3797
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.4,3859
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.45,3921
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.5,3983
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.55,4045
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.6,4112
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.65,4180
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.7,4251
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.75,4331
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.8,4419
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.85,4526
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.9,4661
"2024-01-31","3 day ahead inc hosp","2024-02-01","US","quantile",0.95,4868
