"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.01,2660
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.025,2687
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.05,2715
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.1,2794
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.15,2836
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.2,2847
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.25,2850
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.3,2858
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.35,2864
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.4,2871
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.45,2888
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.5,2902
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.55,2911
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.6,2918
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.65,2943
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.7,2995
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.75,3010
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.8,3091
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.85,3137
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.9,3222
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.95,3293
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.975,3358
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.99,3407
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.01,2589
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.025,2633
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.05,2667
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.1,2727
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.15,2784
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.2,2807
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.25,2827
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.3,2849
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.35,2866
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.4,2888
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.45,2916
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.5,2944
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.55,2971
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.6,3011
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.65,3061
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.7,3103
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.75,3152
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.8,3202
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.85,3252
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.9,3323
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.95,3421
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.975,3533
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.99,3663
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.01,2501
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.025,2579
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.05,2630
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.1,2703
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.15,2756
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.2,2793
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.25,2825
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.3,2857
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.35,2890
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.4,2924
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.45,2963
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.5,3004
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.55,3046
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.6,3090
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.65,3133
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.7,3177
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.75,3224
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.8,3280
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.85,3344
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.9,3434
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.95,3577
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.975,3700
"2023-09-13","3 day ahead inc hosp","2023-09-14","US","quantile",0.99,3832
"2023-09-13","4 day ahead inc hosp","2023-09-15","US","quantile",0.01,2455
"2023-09-13","4 day ahead inc hosp","2023-09-15","US","quantile",0.025,2537
"2023-09-13","4 day ahead inc hosp","2023-09-15","US","quantile",0.05,2602
"2023-09-13","4 day ahead inc hosp","2023-09-15","US","quantile",0.1,2688
