"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.01,17535
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.025,17697
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.05,18112
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.1,18780
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.15,19040
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.2,19060
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.25,19182
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.3,19614
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.35,19885
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.4,19914
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.45,20023
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.5,20063
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.55,20178
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.6,20306
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.65,20381
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.7,20488
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.75,20778
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.8,21239
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.85,21445
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.9,22125
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.95,22607
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.975,23015
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.99,23429
"2022-01-19","2 day ahead inc hosp","2022-01-19","US","quantile",0.01,16942
"2022-01-19","2 day ahead inc hosp","2022-01-19","US","quantile",0.025,17459
"2022-01-19","2 day ahead inc hosp","2022-01-19","US","quantile",0.05,17993
