"forecast_date","target","target_end_date","location","type","quantile","value"
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.01,772
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.025,778
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.05,791
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.1,853
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.15,865
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.2,889
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.25,926
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.3,956
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.35,969
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.4,973
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.45,978
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.5,992
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.55,1006
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.6,1012
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.65,1016
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.7,1029
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.75,1059
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.8,1096
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.85,1120
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.9,1132
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.95,1194
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.975,1207
"2024-04-24","1 day ahead inc hosp","2024-04-23","US","quantile",0.99,1213
"2024-04-24","2 day ahead inc hosp","2024-04-24","US","quantile",0.01,643
"2024-04-24","2 day ahead inc hosp","2024-04-24","US","quantile",0.025,700
"2024-04-24","2 day ahead inc hosp","2024-04-24","US","quantile",0.05,748
"2024-04-24","2 day ahead inc hosp","2024-04-24","US","quantile",0.1,796
"2024-04-24","2 day ahead inc hosp","2024-04-24","US","quantile",0.15,833
"2024-04-24","2 day ahead inc hosp","2024-04-24","US","quantile",0.2,860
"2024-04-24","2 day ahead inc hosp","2024-04-24","US","quantile",0.25,888
