"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.01,6952
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.025,7188
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.05,7500
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.1,8424
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.15,8976
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.2,9138
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.25,9420
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.3,9523
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.35,9556
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.4,9785
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.45,9952
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.5,10118
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.55,10284
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.6,10451
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.65,10680
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.7,10713
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.75,10816
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.8,11098
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.85,11260
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.9,11812
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.95,12736
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.975,13048
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.99,13284
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.01,5701
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.025,6357
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.05,6930
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.1,7715
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.15,8190
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.2,8576
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.25,8913
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.3,9174
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.35,9447
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.4,9682
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.45,9910
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.5,10118
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.55,10325
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.6,10545
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.65,10777
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.7,11057
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.75,11321
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.8,11667
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.85,12052
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.9,12526
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.95,13304
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.975,13888
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.99,14546
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.01,4695
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.025,5572
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.05,6314
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.1,7164
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.15,7747
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.2,8214
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.25,8592
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.3,8945
