"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.01,2184
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.025,2272
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.05,2398
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.1,2679
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.15,2799
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.2,2959
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.25,2991
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.3,3090
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.35,3146
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.4,3212
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.45,3245
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.5,3366
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.55,3487
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.6,3520
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.65,3586
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.7,3641
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.75,3741
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.8,3773
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.85,3933
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.9,4053
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.95,4334
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.975,4460
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.99,4548
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.01,1614
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.025,1881
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.05,2096
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.1,2387
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.15,2570
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.2,2721
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.25,2844
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.3,2961
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.35,3076
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.4,3173
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.45,3273
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.5,3366
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.55,3453
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.6,3557
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.65,3656
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.7,3774
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.75,3891
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.8,4018
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.85,4166
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.9,4357
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.95,4640
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.975,4846
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.99,5122
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.01,1216
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.025,1554
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.05,1828
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.1,2159
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.15,2392
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.2,2573
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.25,2726
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.3,2868
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.35,3000
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.4,3126
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.45,3245
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.5,3366
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.55,3484
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.6,3604
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.65,3727
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.7,3857
