"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.01,1602
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.025,1680
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.05,1827
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.1,2064
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.15,2143
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.2,2246
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.25,2266
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.3,2283
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.35,2342
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.4,2426
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.45,2453
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.5,2515
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.55,2577
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.6,2604
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.65,2688
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.7,2747
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.75,2764
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.8,2784
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.85,2887
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.9,2966
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.95,3203
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.975,3350
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.99,3428
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.01,1245
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.025,1429
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.05,1603
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.1,1822
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.15,1954
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.2,2049
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.25,2150
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.3,2226
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.35,2316
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.4,2377
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.45,2458
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.5,2515
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.55,2574
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.6,2654
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.65,2714
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.7,2805
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.75,2878
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.8,2981
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.85,3078
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.9,3209
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.95,3429
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.975,3603
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.99,3767
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.01,942
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.025,1188
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.05,1408
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.1,1656
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.15,1819
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.2,1952
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.25,2068
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.3,2167
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.35,2260
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.4,2347
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.45,2433
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.5,2515
"2022-03-16","3 day ahead inc hosp","2022-03-17","US","quantile",0.55,2599
