"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.01,1670
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.025,1678
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.05,1809
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.1,1816
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.15,1820
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.2,1891
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.25,1918
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.3,1932
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.35,1937
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.4,1943
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.45,1952
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.5,1965
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.55,1979
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.6,1988
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.65,1994
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.7,1999
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.75,2013
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.8,2040
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.85,2111
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.9,2115
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.95,2122
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.975,2253
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.99,2261
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.01,1557
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.025,1645
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.05,1676
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.1,1765
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.15,1796
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.2,1831
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.25,1854
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.3,1887
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.35,1912
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.4,1935
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.45,1954
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.5,1965
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.55,1976
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.6,1996
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.65,2019
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.7,2044
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.75,2076
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.8,2100
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.85,2135
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.9,2167
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.95,2256
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.975,2287
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.99,2372
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.01,1492
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.025,1561
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.05,1636
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.1,1705
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.15,1762
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.2,1802
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.25,1830
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.3,1862
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.35,1891
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.4,1919
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.45,1942
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.5,1965
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.55,1989
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.6,2011
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.65,2039
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.7,2069
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.75,2101
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.8,2129
