"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.01,855
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.025,863
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.05,876
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.1,893
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.15,899
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.2,907
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.25,914
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.3,916
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.35,922
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.4,927
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.45,929
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.5,949
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.55,970
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.6,975
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.65,989
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.7,1007
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.75,1021
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.8,1038
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.85,1058
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.9,1077
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.95,1120
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.975,1151
"2023-06-28","1 day ahead inc hosp","2023-06-27","US","quantile",0.99,1170
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.01,785
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.025,801
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.05,816
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.1,836
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.15,850
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.2,863
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.25,876
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.3,893
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.35,908
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.4,921
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.45,934
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.5,949
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.55,963
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.6,977
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.65,993
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.7,1009
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.75,1027
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.8,1051
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.85,1076
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.9,1105
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.95,1156
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.975,1202
"2023-06-28","2 day ahead inc hosp","2023-06-28","US","quantile",0.99,1249
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.01,725
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.025,746
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.05,767
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.1,794
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.15,817
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.2,839
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.25,857
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.3,873
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.35,890
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.4,906
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.45,922
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.5,939
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.55,956
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.6,973
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.65,992
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.7,1012
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.75,1033
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.8,1058
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.85,1089
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.9,1128
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.95,1187
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.975,1239
"2023-06-28","3 day ahead inc hosp","2023-06-29","US","quantile",0.99,1300
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.01,674
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.025,700
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.05,727
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.1,763
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.15,791
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.2,814
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.25,835
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.3,855
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.35,874
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.4,892
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.45,911
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.5,929
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.55,948
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.6,967
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.65,988
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.7,1011
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.75,1036
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.8,1064
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.85,1099
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.9,1143
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.95,1211
"2023-06-28","4 day ahead inc hosp","2023-06-30","US","quantile",0.975,1272
