"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.01,1434
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.025,1436
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.05,1439
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.1,1448
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.15,1461
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.2,1528
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.25,1575
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.3,1579
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.35,1595
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.4,1612
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.45,1628
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.5,1636
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.55,1640
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.6,1643
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.65,1660
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.7,1681
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.75,1688
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.8,1716
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.85,1755
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.9,1767
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.95,1828
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.975,1881
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.99,1913
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.01,1291
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.025,1317
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.05,1408
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.1,1447
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.15,1474
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.2,1500
