"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.01,6701
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.025,6719
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.05,6749
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.1,6812
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.15,6877
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.2,6893
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.25,6917
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.3,6960
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.35,7003
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.4,7048
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.45,7098
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.5,7112
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.55,7116
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.6,7126
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.65,7160
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.7,7208
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.75,7271
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.8,7459
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.85,7733
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.9,8066
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.95,8484
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.975,8731
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.99,8881
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.01,6426
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.025,6497
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.05,6573
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.1,6674
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.15,6736
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.2,6795
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.25,6853
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.3,6890
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.35,6940
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.4,6995
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.45,7053
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.5,7102
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.55,7164
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.6,7245
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.65,7372
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.7,7553
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.75,7743
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.8,7952
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.85,8185
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.9,8451
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.95,8765
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.975,9025
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.99,9595
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.01,6230
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.025,6332
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.05,6430
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.1,6553
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.15,6645
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.2,6723
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.25,6796
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.3,6865
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.35,6936
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.4,7015
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.45,7103
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.5,7207
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.55,7337
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.6,7489
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.65,7652
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.7,7825
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.75,8006
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.8,8201
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.85,8420
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.9,8676
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.95,9130
