"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.01,2714
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.025,2718
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.05,2726
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.1,2771
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.15,2851
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.2,2860
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.25,2877
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.3,2918
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.35,2946
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.4,2971
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.45,2998
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.5,3008
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.55,3022
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.6,3066
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.65,3084
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.7,3108
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.75,3227
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.8,3280
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.85,3291
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.9,3294
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.95,3340
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.975,3382
"2023-09-27","1 day ahead inc hosp","2023-09-26","US","quantile",0.99,3407
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.01,2478
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.025,2556
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.05,2609
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.1,2690
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.15,2743
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.2,2787
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.25,2833
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.3,2876
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.35,2914
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.4,2955
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.45,2981
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.5,3021
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.55,3059
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.6,3103
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.65,3136
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.7,3185
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.75,3231
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.8,3268
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.85,3327
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.9,3385
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.95,3548
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.975,3595
"2023-09-27","2 day ahead inc hosp","2023-09-27","US","quantile",0.99,3664
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.01,2355
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.025,2432
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.05,2514
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.1,2611
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.15,2681
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.2,2744
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.25,2796
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.3,2844
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.35,2891
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.4,2936
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.45,2978
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.5,3021
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.55,3066
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.6,3111
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.65,3160
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.7,3210
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.75,3263
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.8,3322
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.85,3393
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.9,3490
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.95,3607
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.975,3716
"2023-09-27","3 day ahead inc hosp","2023-09-28","US","quantile",0.99,3850
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.01,2243
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.025,2339
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.05,2435
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.1,2550
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.15,2633
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.2,2701
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.25,2761
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.3,2816
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.35,2869
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.4,2920
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.45,2971
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.5,3022
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.55,3071
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.6,3124
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.65,3178
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.7,3235
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.75,3296
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.8,3366
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.85,3449
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.9,3550
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.95,3701
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.975,3836
"2023-09-27","4 day ahead inc hosp","2023-09-29","US","quantile",0.99,3981
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.01,2145
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.025,2258
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.05,2366
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.1,2495
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.15,2589
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.2,2665
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.25,2733
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.3,2795
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.35,2853
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.4,2909
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.45,2964
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.5,3019
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.55,3076
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.6,3133
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.65,3192
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.7,3256
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.75,3325
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.8,3403
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.85,3493
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.9,3607
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.95,3784
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.975,3934
"2023-09-27","5 day ahead inc hosp","2023-09-30","US","quantile",0.99,4110
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.01,2063
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.025,2187
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.05,2303
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.1,2445
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.15,2548
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.2,2631
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.25,2707
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.3,2773
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.35,2837
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.4,2898
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.45,2958
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.5,3017
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.55,3080
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.6,3142
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.65,3207
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.7,3276
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.75,3352
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.8,3436
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.85,3538
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.9,3661
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.95,3853
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.975,4023
"2023-09-27","6 day ahead inc hosp","2023-10-01","US","quantile",0.99,4216
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.01,1985
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.025,2122
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.05,2250
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.1,2403
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.15,2510
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.2,2601
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.25,2680
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.3,2753
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.35,2821
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.4,2886
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.45,2951
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.5,3016
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.55,3081
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.6,3149
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.65,3219
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.7,3295
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.75,3378
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.8,3468
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.85,3576
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.9,3713
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.95,3922
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.975,4108
"2023-09-27","7 day ahead inc hosp","2023-10-02","US","quantile",0.99,4324
"2023-09-27","8 day ahead inc hosp","2023-10-03","US","quantile",0.01,1917
"2023-09-27","8 day ahead inc hosp","2023-10-03","US","quantile",0.025,2066
"2023-09-27","8 day ahead inc hosp","2023-10-03","US","quantile",0.05,2199
"2023-09-27","8 day ahead inc hosp","2023-10-03","US","quantile",0.1,2362
