"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.01,3354
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.025,3415
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.05,3517
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.1,3641
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.15,3665
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.2,3710
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.25,3746
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.3,3763
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.35,3771
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.4,3777
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.45,3782
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.5,3823
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.55,3862
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.6,3865
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.65,3935
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.7,4021
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.75,4030
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.8,4052
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.85,4091
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.9,4235
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.95,4303
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.975,4304
"2022-11-23","1 day ahead inc hosp","2022-11-22","US","quantile",0.99,4304
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.01,3256
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.025,3338
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.05,3432
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.1,3561
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.15,3619
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.2,3673
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.25,3714
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.3,3743
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.35,3789
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.4,3827
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.45,3867
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.5,3916
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.55,3965
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.6,3998
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.65,4039
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.7,4091
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.75,4146
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.8,4222
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.85,4267
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.9,4346
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.95,4515
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.975,4573
"2022-11-23","2 day ahead inc hosp","2022-11-23","US","quantile",0.99,4746
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.01,3162
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.025,3274
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.05,3385
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.1,3516
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.15,3597
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.2,3665
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.25,3720
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.3,3776
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.35,3828
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.4,3878
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.45,3929
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.5,3975
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.55,4030
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.6,4081
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.65,4137
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.7,4195
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.75,4248
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.8,4320
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.85,4409
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.9,4512
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.95,4673
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.975,4799
"2022-11-23","3 day ahead inc hosp","2022-11-24","US","quantile",0.99,4968
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.01,3090
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.025,3229
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.05,3352
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.1,3495
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.15,3595
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.2,3673
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.25,3743
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.3,3807
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.35,3867
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.4,3922
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.45,3981
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.5,4039
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.55,4096
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.6,4156
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.65,4217
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.7,4284
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.75,4357
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.8,4441
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.85,4536
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.9,4657
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.95,4841
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.975,5011
"2022-11-23","4 day ahead inc hosp","2022-11-25","US","quantile",0.99,5197
