"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.01,1157
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.025,1172
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.05,1192
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.1,1258
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.15,1329
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.2,1448
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.25,1456
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.3,1460
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.35,1466
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.4,1472
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.45,1477
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.5,1486
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.55,1496
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.6,1501
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.65,1507
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.7,1513
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.75,1516
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.8,1525
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.85,1644
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.9,1715
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.95,1781
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.975,1801
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.99,1816
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.01,956
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.025,1093
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.05,1157
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.1,1197
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.15,1244
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.2,1302
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.25,1372
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.3,1431
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.35,1449
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.4,1465
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.45,1477
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.5,1486
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.55,1496
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.6,1508
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.65,1524
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.7,1542
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.75,1603
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.8,1673
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.85,1730
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.9,1776
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.95,1816
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.975,1875
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.99,2014
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.01,874
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.025,960
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.05,1072
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.1,1167
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.15,1209
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.2,1257
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.25,1310
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.3,1372
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.35,1423
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.4,1450
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.45,1469
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.5,1486
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.55,1504
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.6,1523
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.65,1551
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.7,1602
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.75,1664
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.8,1718
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.85,1766
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.9,1809
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.95,1907
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.975,2017
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.99,2098
