"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.01,1199
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.025,1200
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.05,1229
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.1,1312
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.15,1347
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.2,1351
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.25,1352
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.3,1362
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.35,1367
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.4,1374
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.45,1398
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.5,1406
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.55,1414
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.6,1438
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.65,1445
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.7,1449
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.75,1460
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.8,1461
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.85,1465
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.9,1500
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.95,1583
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.975,1612
"2023-05-17","1 day ahead inc hosp","2023-05-16","US","quantile",0.99,1613
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.01,1127
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.025,1154
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.05,1193
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.1,1252
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.15,1287
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.2,1309
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.25,1327
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.3,1348
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.35,1365
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.4,1384
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.45,1396
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.5,1406
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.55,1416
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.6,1429
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.65,1448
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.7,1465
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.75,1485
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.8,1503
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.85,1524
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.9,1560
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.95,1618
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.975,1658
"2023-05-17","2 day ahead inc hosp","2023-05-17","US","quantile",0.99,1688
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.01,1048
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.025,1107
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.05,1158
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.1,1213
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.15,1253
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.2,1283
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.25,1308
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.3,1333
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.35,1352
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.4,1368
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.45,1387
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.5,1406
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.55,1424
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.6,1443
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.65,1460
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.7,1479
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.75,1503
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.8,1528
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.85,1559
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.9,1598
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.95,1655
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.975,1706
"2023-05-17","3 day ahead inc hosp","2023-05-18","US","quantile",0.99,1765
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.01,995
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.025,1063
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.05,1122
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.1,1186
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.15,1229
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.2,1262
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.25,1292
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.3,1317
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.35,1341
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.4,1363
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.45,1386
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.5,1406
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.55,1426
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.6,1448
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.65,1471
"2023-05-17","4 day ahead inc hosp","2023-05-19","US","quantile",0.7,1494
