"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.01,17361
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.025,17414
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.05,17686
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.1,18978
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.15,19859
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.2,19991
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.25,20144
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.3,20367
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.35,20437
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.4,20553
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.45,20690
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.5,20934
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.55,21178
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.6,21315
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.65,21431
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.7,21500
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.75,21724
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.8,21877
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.85,22009
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.9,22890
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.95,24182
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.975,24454
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.99,24507
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.01,15755
