"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.01,2635
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.025,2690
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.05,2745
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.1,2789
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.15,2834
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.2,2872
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.25,2929
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.3,2971
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.35,2997
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.4,3016
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.45,3026
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.5,3057
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.55,3089
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.6,3099
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.65,3118
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.7,3144
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.75,3185
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.8,3243
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.85,3281
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.9,3326
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.95,3370
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.975,3425
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.99,3480
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.01,2434
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.025,2523
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.05,2602
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.1,2702
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.15,2766
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.2,2816
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.25,2867
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.3,2909
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.35,2951
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.4,2987
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.45,3024
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.5,3057
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.55,3090
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.6,3129
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.65,3164
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.7,3208
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.75,3249
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.8,3298
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.85,3347
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.9,3411
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.95,3512
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.975,3594
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.99,3682
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.01,2286
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.025,2401
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.05,2499
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.1,2620
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.15,2704
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.2,2770
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.25,2827
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.3,2879
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.35,2926
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.4,2972
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.45,3015
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.5,3057
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.55,3100
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.6,3144
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.65,3190
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.7,3238
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.75,3290
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.8,3346
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.85,3412
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.9,3495
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.95,3615
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.975,3713
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.99,3829
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.01,2165
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.025,2296
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.05,2415
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.1,2555
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.15,2649
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.2,2724
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.25,2791
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.3,2851
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.35,2906
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.4,2958
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.45,3008
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.5,3057
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.55,3107
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.6,3157
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.65,3210
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.7,3264
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.75,3324
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.8,3390
