"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.01,2309
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.025,2397
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.05,2486
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.1,2552
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.15,2619
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.2,2637
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.25,2653
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.3,2677
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.35,2695
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.4,2710
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.45,2713
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.5,2715
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.55,2718
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.6,2721
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.65,2736
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.7,2753
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.75,2778
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.8,2794
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.85,2812
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.9,2879
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.95,2945
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.975,3034
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.99,3122
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.01,2234
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.025,2305
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.05,2386
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.1,2481
