"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.01,1155
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.025,1167
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.05,1186
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.1,1241
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.15,1317
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.2,1401
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.25,1455
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.3,1459
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.35,1462
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.4,1466
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.45,1471
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.5,1474
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.55,1477
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.6,1484
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.65,1495
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.7,1506
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.75,1513
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.8,1521
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.85,1537
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.9,1644
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.95,1727
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.975,1758
"2022-04-13","1 day ahead inc hosp","2022-04-12","US","quantile",0.99,1776
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.01,933
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.025,1052
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.05,1141
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.1,1181
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.15,1219
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.2,1269
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.25,1321
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.3,1377
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.35,1427
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.4,1443
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.45,1453
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.5,1463
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.55,1476
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.6,1488
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.65,1498
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.7,1511
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.75,1534
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.8,1574
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.85,1644
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.9,1706
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.95,1756
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.975,1791
"2022-04-13","2 day ahead inc hosp","2022-04-13","US","quantile",0.99,1888
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.01,848
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.025,920
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.05,1020
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.1,1134
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.15,1176
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.2,1214
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.25,1258
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.3,1304
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.35,1352
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.4,1399
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.45,1427
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.5,1447
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.55,1465
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.6,1482
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.65,1501
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.7,1525
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.75,1559
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.8,1615
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.85,1674
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.9,1727
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.95,1786
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.975,1872
"2022-04-13","3 day ahead inc hosp","2022-04-14","US","quantile",0.99,1975
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.01,743
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.025,850
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.05,933
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.1,1057
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.15,1131
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.2,1175
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.25,1215
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.3,1258
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.35,1303
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.4,1349
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.45,1392
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.5,1424
"2022-04-13","4 day ahead inc hosp","2022-04-15","US","quantile",0.55,1450
