"forecast_date","target","target_end_date","location","type","quantile","value"
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.01,1170
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.025,1175
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.05,1183
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.1,1207
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.15,1241
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.2,1266
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.25,1282
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.3,1285
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.35,1296
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.4,1306
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.45,1313
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.5,1316
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.55,1317
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.6,1318
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.65,1319
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.7,1322
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.75,1332
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.8,1337
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.85,1348
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.9,1483
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.95,1581
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.975,1614
"2024-04-03","1 day ahead inc hosp","2024-04-02","US","quantile",0.99,1634
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.01,1029
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.025,1077
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.05,1109
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.1,1136
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.15,1153
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.2,1174
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.25,1198
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.3,1216
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.35,1233
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.4,1243
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.45,1253
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.5,1263
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.55,1272
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.6,1277
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.65,1287
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.7,1296
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.75,1322
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.8,1398
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.85,1463
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.9,1519
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.95,1568
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.975,1598
"2024-04-03","2 day ahead inc hosp","2024-04-03","US","quantile",0.99,1705
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.01,942
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.025,977
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.05,1018
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.1,1064
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.15,1089
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.2,1109
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.25,1129
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.3,1151
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.35,1171
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.4,1189
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.45,1203
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.5,1218
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.55,1231
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.6,1246
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.65,1265
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.7,1309
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.75,1361
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.8,1408
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.85,1455
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.9,1500
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.95,1556
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.975,1664
"2024-04-03","3 day ahead inc hosp","2024-04-04","US","quantile",0.99,1769
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.01,847
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.025,897
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.05,938
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.1,990
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.15,1024
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.2,1050
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.25,1072
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.3,1095
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.35,1118
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.4,1139
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.45,1159
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.5,1178
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.55,1198
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.6,1224
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.65,1265
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.7,1308
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.75,1349
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.8,1390
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.85,1434
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.9,1482
"2024-04-03","4 day ahead inc hosp","2024-04-05","US","quantile",0.95,1586
