"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.01,1353
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.025,1468
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.05,1645
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.1,1882
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.15,2063
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.2,2134
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.25,2232
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.3,2268
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.35,2313
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.4,2384
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.45,2449
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.5,2515
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.55,2581
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.6,2646
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.65,2717
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.7,2762
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.75,2798
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.8,2896
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.85,2967
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.9,3148
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.95,3385
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.975,3562
"2022-03-16","1 day ahead inc hosp","2022-03-15","US","quantile",0.99,3677
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.01,904
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.025,1145
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.05,1358
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.1,1619
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.15,1802
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.2,1941
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.25,2051
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.3,2158
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.35,2254
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.4,2345
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.45,2437
"2022-03-16","2 day ahead inc hosp","2022-03-16","US","quantile",0.5,2515
