"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.01,829
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.025,852
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.05,865
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.1,883
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.15,890
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.2,893
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.25,905
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.3,914
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.35,930
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.4,942
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.45,962
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.5,973
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.55,985
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.6,1005
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.65,1017
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.7,1032
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.75,1042
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.8,1053
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.85,1057
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.9,1064
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.95,1082
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.975,1095
"2023-07-19","1 day ahead inc hosp","2023-07-18","US","quantile",0.99,1118
"2023-07-19","2 day ahead inc hosp","2023-07-19","US","quantile",0.01,756
"2023-07-19","2 day ahead inc hosp","2023-07-19","US","quantile",0.025,780
"2023-07-19","2 day ahead inc hosp","2023-07-19","US","quantile",0.05,802
"2023-07-19","2 day ahead inc hosp","2023-07-19","US","quantile",0.1,829
"2023-07-19","2 day ahead inc hosp","2023-07-19","US","quantile",0.15,855
"2023-07-19","2 day ahead inc hosp","2023-07-19","US","quantile",0.2,879
"2023-07-19","2 day ahead inc hosp","2023-07-19","US","quantile",0.25,900
