"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.01,2635
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.025,2690
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.05,2751
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.1,2802
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.15,2826
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.2,2857
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.25,2889
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.3,2939
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.35,2983
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.4,3013
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.45,3025
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.5,3057
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.55,3090
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.6,3102
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.65,3131
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.7,3175
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.75,3226
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.8,3258
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.85,3289
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.9,3313
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.95,3364
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.975,3425
"2023-10-04","1 day ahead inc hosp","2023-10-03","US","quantile",0.99,3480
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.01,2440
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.025,2520
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.05,2591
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.1,2686
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.15,2757
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.2,2811
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.25,2858
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.3,2904
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.35,2945
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.4,2984
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.45,3022
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.5,3057
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.55,3093
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.6,3131
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.65,3170
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.7,3211
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.75,3257
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.8,3304
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.85,3358
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.9,3428
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.95,3525
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.975,3596
"2023-10-04","2 day ahead inc hosp","2023-10-04","US","quantile",0.99,3680
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.01,2280
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.025,2389
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.05,2488
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.1,2608
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.15,2690
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.2,2759
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.25,2817
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.3,2868
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.35,2919
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.4,2967
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.45,3013
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.5,3057
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.55,3102
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.6,3146
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.65,3193
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.7,3241
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.75,3292
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.8,3351
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.85,3418
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.9,3501
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.95,3620
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.975,3723
"2023-10-04","3 day ahead inc hosp","2023-10-05","US","quantile",0.99,3832
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.01,2153
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.025,2287
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.05,2407
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.1,2545
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.15,2640
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.2,2718
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.25,2784
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.3,2844
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.35,2901
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.4,2954
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.45,3006
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.5,3057
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.55,3107
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.6,3161
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.65,3214
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.7,3270
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.75,3331
"2023-10-04","4 day ahead inc hosp","2023-10-06","US","quantile",0.8,3398
