"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.01,1533
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.025,1770
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.05,2233
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.1,2567
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.15,2682
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.2,2755
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.25,2948
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.3,2981
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.35,3090
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.4,3189
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.45,3235
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.5,3366
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.55,3497
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.6,3543
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.65,3642
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.7,3750
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.75,3784
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.8,3977
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.85,4050
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.9,4166
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.95,4499
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.975,4962
"2022-03-09","1 day ahead inc hosp","2022-03-08","US","quantile",0.99,5199
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.01,918
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.025,1350
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.05,1717
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.1,2090
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.15,2337
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.2,2538
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.25,2709
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.3,2852
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.35,2991
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.4,3118
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.45,3254
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.5,3366
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.55,3482
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.6,3617
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.65,3743
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.7,3879
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.75,4021
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.8,4193
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.85,4389
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.9,4633
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.95,5011
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.975,5352
"2022-03-09","2 day ahead inc hosp","2022-03-09","US","quantile",0.99,5770
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.01,465
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.025,928
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.05,1335
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.1,1798
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.15,2109
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.2,2348
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.25,2552
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.3,2730
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.35,2901
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.4,3059
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.45,3214
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.5,3366
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.55,3517
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.6,3669
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.65,3829
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.7,4000
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.75,4173
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.8,4376
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.85,4612
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.9,4923
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.95,5379
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.975,5787
"2022-03-09","3 day ahead inc hosp","2022-03-10","US","quantile",0.99,6264
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.01,51
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.025,570
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.05,1033
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.1,1556
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.15,1903
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.2,2180
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.25,2414
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.3,2623
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.35,2819
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.4,3004
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.45,3186
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.5,3366
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.55,3541
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.6,3719
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.65,3903
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.7,4097
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.75,4307
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.8,4542
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.85,4814
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.9,5172
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.95,5699
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.975,6154
"2022-03-09","4 day ahead inc hosp","2022-03-11","US","quantile",0.99,6686
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.01,0
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.025,255
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.05,757
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.1,1350
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.15,1739
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.2,2036
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.25,2302
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.3,2539
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.35,2758
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.4,2965
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.45,3167
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.5,3366
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.55,3564
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.6,3761
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.65,3966
"2022-03-09","5 day ahead inc hosp","2022-03-12","US","quantile",0.7,4180
