"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.01,2297
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.025,2371
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.05,2455
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.1,2537
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.15,2618
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.2,2627
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.25,2650
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.3,2677
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.35,2693
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.4,2710
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.45,2712
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.5,2715
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.55,2719
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.6,2721
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.65,2738
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.7,2754
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.75,2782
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.8,2805
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.85,2814
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.9,2900
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.95,2989
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.975,3084
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.99,3169
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.01,2214
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.025,2285
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.05,2360
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.1,2455
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.15,2518
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.2,2565
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.25,2607
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.3,2630
