"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.01,4478
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.025,4479
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.05,4481
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.1,4515
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.15,4690
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.2,4972
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.25,4978
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.3,5023
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.35,5032
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.4,5053
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.45,5073
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.5,5137
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.55,5202
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.6,5222
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.65,5244
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.7,5253
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.75,5299
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.8,5305
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.85,5605
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.9,5800
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.95,5838
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.975,5840
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.99,5842
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.01,3900
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.025,4147
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.05,4353
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.1,4442
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.15,4573
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.2,4639
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.25,4814
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.3,4905
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.35,4974
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.4,5056
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.45,5104
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.5,5137
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.55,5171
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.6,5220
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.65,5306
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.7,5377
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.75,5472
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.8,5661
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.85,5735
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.9,5886
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.95,5982
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.975,6218
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.99,6544
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.01,3777
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.025,3933
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.05,4119
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.1,4357
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.15,4481
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.2,4574
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.25,4698
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.3,4801
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.35,4920
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.4,4999
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.45,5062
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.5,5137
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.55,5212
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.6,5275
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.65,5357
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.7,5482
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.75,5597
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.8,5733
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.85,5839
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.9,5984
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.95,6278
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.975,6513
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.99,6710
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.01,3568
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.025,3797
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.05,3961
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.1,4233
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.15,4395
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.2,4520
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.25,4630
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.3,4745
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.35,4861
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.4,4956
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.45,5055
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.5,5137
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.55,5220
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.6,5320
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.65,5423
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.7,5543
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.75,5673
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.8,5797
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.85,5947
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.9,6143
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.95,6470
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.975,6701
"2023-01-25","4 day ahead inc hosp","2023-01-27","US","quantile",0.99,7024
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.01,3372
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.025,3645
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.05,3855
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.1,4123
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.15,4312
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.2,4459
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.25,4580
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.3,4701
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.35,4815
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.4,4931
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.45,5035
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.5,5137
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.55,5240
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.6,5343
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.65,5464
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.7,5586
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.75,5723
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.8,5866
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.85,6037
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.9,6271
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.95,6626
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.975,6906
"2023-01-25","5 day ahead inc hosp","2023-01-28","US","quantile",0.99,7283
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.01,3248
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.025,3509
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.05,3753
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.1,4038
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.15,4238
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.2,4402
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.25,4541
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.3,4663
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.35,4791
"2023-01-25","6 day ahead inc hosp","2023-01-29","US","quantile",0.4,4910
