"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.01,17700
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.025,18062
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.05,18753
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.1,19561
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.15,19921
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.2,20333
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.25,20516
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.3,20568
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.35,20702
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.4,20844
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.45,20981
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.5,21303
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.55,21627
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.6,21766
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.65,21912
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.7,22050
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.75,22104
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.8,22294
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.85,22730
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.9,23118
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.95,24014
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.975,24810
"2022-01-12","1 day ahead inc hosp","2022-01-11","US","quantile",0.99,25238
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.01,16648
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.025,17264
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.05,17931
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.1,18757
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.15,19228
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.2,19683
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.25,19987
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.3,20253
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.35,20542
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.4,20858
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.45,21105
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.5,21303
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.55,21502
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.6,21759
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.65,22086
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.7,22381
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.75,22661
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.8,22990
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.85,23491
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.9,24010
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.95,24948
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.975,25775
"2022-01-12","2 day ahead inc hosp","2022-01-12","US","quantile",0.99,26581
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.01,15663
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.025,16518
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.05,17273
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.1,18166
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.15,18765
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.2,19249
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.25,19650
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.3,20024
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.35,20376
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.4,20685
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.45,20980
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.5,21303
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.55,21627
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.6,21936
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.65,22258
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.7,22640
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.75,23037
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.8,23468
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.85,24036
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.9,24726
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.95,25775
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.975,26728
"2022-01-12","3 day ahead inc hosp","2022-01-13","US","quantile",0.99,27873
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.01,14908
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.025,15879
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.05,16731
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.1,17685
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.15,18361
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.2,18914
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.25,19375
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.3,19810
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.35,20200
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.4,20575
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.45,20944
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.5,21303
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.55,21665
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.6,22046
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.65,22447
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.7,22850
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.75,23314
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.8,23838
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.85,24454
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.9,25279
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.95,26490
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.975,27599
"2022-01-12","4 day ahead inc hosp","2022-01-14","US","quantile",0.99,28927
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.01,14210
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.025,15278
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.05,16213
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.1,17308
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.15,18039
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.2,18614
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.25,19136
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.3,19621
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.35,20065
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.4,20478
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.45,20891
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.5,21303
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.55,21705
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.6,22129
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.65,22569
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.7,23041
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.75,23556
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.8,24145
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.85,24849
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.9,25755
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.95,27116
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.975,28364
"2022-01-12","5 day ahead inc hosp","2022-01-15","US","quantile",0.99,29849
"2022-01-12","6 day ahead inc hosp","2022-01-16","US","quantile",0.01,13625
"2022-01-12","6 day ahead inc hosp","2022-01-16","US","quantile",0.025,14787
"2022-01-12","6 day ahead inc hosp","2022-01-16","US","quantile",0.05,15781
"2022-01-12","6 day ahead inc hosp","2022-01-16","US","quantile",0.1,16951
"2022-01-12","6 day ahead inc hosp","2022-01-16","US","quantile",0.15,17761
