"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.01,8142
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.025,8312
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.05,8491
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.1,8768
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.15,9226
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.2,9413
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.25,9555
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.3,9595
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.35,9681
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.4,9823
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.45,9919
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.5,10117
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.55,10317
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.6,10416
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.65,10563
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.7,10653
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.75,10696
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.8,10847
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.85,11050
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.9,11563
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.95,11886
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.975,12099
"2022-02-16","1 day ahead inc hosp","2022-02-15","US","quantile",0.99,12306
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.01,7188
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.025,7655
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.05,7985
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.1,8395
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.15,8742
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.2,8994
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.25,9179
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.3,9383
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.35,9597
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.4,9797
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.45,9965
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.5,10117
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.55,10272
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.6,10445
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.65,10656
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.7,10883
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.75,11098
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.8,11302
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.85,11587
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.9,11979
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.95,12498
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.975,12923
"2022-02-16","2 day ahead inc hosp","2022-02-16","US","quantile",0.99,13558
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.01,6613
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.025,7103
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.05,7532
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.1,8065
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.15,8437
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.2,8728
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.25,8997
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.3,9251
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.35,9476
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.4,9681
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.45,9896
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.5,10117
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.55,10344
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.6,10566
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.65,10777
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.7,11018
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.75,11297
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.8,11600
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.85,11947
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.9,12399
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.95,13080
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.975,13626
"2022-02-16","3 day ahead inc hosp","2022-02-17","US","quantile",0.99,14367
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.01,6166
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.025,6702
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.05,7190
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.1,7779
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.15,8198
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.2,8548
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.25,8844
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.3,9117
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.35,9379
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.4,9630
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.45,9875
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.5,10117
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.55,10367
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.6,10618
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.65,10893
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.7,11184
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.75,11490
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.8,11841
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.85,12255
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.9,12773
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.95,13575
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.975,14267
"2022-02-16","4 day ahead inc hosp","2022-02-18","US","quantile",0.99,15074
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.01,5754
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.025,6346
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.05,6878
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.1,7523
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.15,7984
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.2,8367
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.25,8697
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.3,9006
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.35,9298
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.4,9570
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.45,9840
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.5,10117
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.55,10398
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.6,10678
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.65,10984
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.7,11306
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.75,11654
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.8,12046
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.85,12515
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.9,13106
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.95,13998
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.975,14787
"2022-02-16","5 day ahead inc hosp","2022-02-19","US","quantile",0.99,15692
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.01,5402
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.025,6022
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.05,6602
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.1,7314
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.15,7819
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.2,8217
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.25,8582
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.3,8913
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.35,9230
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.4,9531
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.45,9826
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.5,10117
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.55,10419
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.6,10739
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.65,11069
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.7,11428
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.75,11816
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.8,12253
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.85,12770
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.9,13421
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.95,14400
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.975,15280
"2022-02-16","6 day ahead inc hosp","2022-02-20","US","quantile",0.99,16351
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.01,5093
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.025,5727
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.05,6340
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.1,7095
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.15,7628
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.2,8077
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.25,8456
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.3,8810
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.35,9154
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.4,9478
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.45,9798
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.5,10117
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.55,10442
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.6,10789
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.65,11137
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.7,11513
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.75,11940
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.8,12415
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.85,12964
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.9,13671
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.95,14755
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.975,15726
"2022-02-16","7 day ahead inc hosp","2022-02-21","US","quantile",0.99,16880
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.01,4760
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.025,5463
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.05,6089
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.1,6888
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.15,7459
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.2,7927
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.25,8333
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.3,8718
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.35,9074
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.4,9426
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.45,9772
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.5,10117
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.55,10461
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.6,10815
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.65,11193
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.7,11598
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.75,12043
"2022-02-16","8 day ahead inc hosp","2022-02-22","US","quantile",0.8,12555
