"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.01,16872
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.025,16951
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.05,17159
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.1,17707
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.15,18296
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.2,18712
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.25,18989
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.3,19082
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.35,19229
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.4,19266
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.45,19374
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.5,19644
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.55,19915
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.6,20024
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.65,20062
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.7,20213
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.75,20309
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.8,20597
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.85,21039
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.9,21680
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.95,22296
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.975,22534
"2022-01-19","1 day ahead inc hosp","2022-01-18","US","quantile",0.99,22625
"2022-01-19","2 day ahead inc hosp","2022-01-19","US","quantile",0.01,15308
"2022-01-19","2 day ahead inc hosp","2022-01-19","US","quantile",0.025,16090
"2022-01-19","2 day ahead inc hosp","2022-01-19","US","quantile",0.05,16575
"2022-01-19","2 day ahead inc hosp","2022-01-19","US","quantile",0.1,17202
