"forecast_date","target","target_end_date","location","type","quantile","value"
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","point",NA,15
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.01,7
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.025,7.5
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.05,8
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.1,8
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.15,9
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.2,10
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.25,11.5
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.3,12
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.35,13
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.4,14
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.45,15
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.5,15
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.55,16
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.6,16
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.65,16
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.7,18
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.75,19
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.8,20
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.85,21
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.9,22
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.95,22.5
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.975,23.5
2022-04-25,"1 day ahead inc hosp",2022-04-26,"01","quantile",0.99,24
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","point",NA,13.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.01,0
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.025,0
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.05,0
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.1,0
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.15,1.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.2,3
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.25,4
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.3,6
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.35,7.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.4,9.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.45,11.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.5,13.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.55,15
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.6,16.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.65,18.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.7,21
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.75,23.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.8,26.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.85,29.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.9,34.5
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.95,42
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.975,49
2022-04-25,"10 day ahead inc hosp",2022-05-05,"01","quantile",0.99,54.5
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","point",NA,13
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.01,0
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.025,0
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.05,0
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.1,0
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.15,0.5
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.2,2
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.25,4
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.3,5.5
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.35,7.5
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.4,9
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.45,11.5
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.5,13
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.55,15
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.6,17
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.65,19
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.7,21
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.75,24
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.8,26.5
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.85,30
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.9,35.5
2022-04-25,"11 day ahead inc hosp",2022-05-06,"01","quantile",0.95,43.5
