"forecast_date","target","target_end_date","location","type","quantile","value"
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","point",NA,24
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.01,13
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.025,14
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.05,16
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.1,18
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.15,19
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.2,20
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.25,20.5
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.3,22
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.35,22.5
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.4,23
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.45,24
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.5,24
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.55,24.5
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.6,25
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.65,26
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.7,26
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.75,27
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.8,28
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.85,29
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.9,30
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.95,31.5
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.975,35.5
2023-03-13,"1 day ahead inc hosp",2023-03-14,"01","quantile",0.99,37
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","point",NA,21
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.01,0
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.025,0
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.05,1
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.1,4.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.15,7.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.2,9.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.25,10.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.3,12.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.35,14.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.4,16.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.45,18.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.5,21
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.55,22.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.6,24.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.65,26.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.7,29
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.75,32
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.8,35
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.85,39
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.9,43
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.95,49.5
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.975,56
2023-03-13,"10 day ahead inc hosp",2023-03-23,"01","quantile",0.99,63.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","point",NA,20.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.01,0
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.025,0
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.05,0
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.1,3.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.15,6.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.2,8.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.25,10
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.3,11.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.35,13.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.4,16.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.45,18.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.5,20.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.55,22
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.6,24
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.65,26.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.7,29
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.75,32
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.8,35.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.85,39.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.9,43.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.95,50.5
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.975,58
2023-03-13,"11 day ahead inc hosp",2023-03-24,"01","quantile",0.99,65.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","point",NA,20
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.01,0
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.025,0
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.05,0
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.1,3
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.15,5.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.2,7.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.25,9.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.3,10.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.35,13
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.4,15.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.45,18
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.5,20
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.55,22
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.6,24
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.65,26
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.7,29
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.75,32.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.8,35.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.85,40
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.9,44.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.95,52
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.975,59.5
2023-03-13,"12 day ahead inc hosp",2023-03-25,"01","quantile",0.99,67.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","point",NA,20
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.01,0
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.025,0
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.05,0
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.1,2.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.15,4.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.2,7.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.25,8.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.3,10.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.35,13
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.4,15
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.45,17.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.5,20
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.55,21.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.6,23.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.65,25.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.7,28.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.75,32.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.8,36
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.85,40
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.9,45.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.95,52.5
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.975,61
2023-03-13,"13 day ahead inc hosp",2023-03-26,"01","quantile",0.99,69.5
2023-03-13,"14 day ahead inc hosp",2023-03-27,"01","point",NA,19.5
2023-03-13,"14 day ahead inc hosp",2023-03-27,"01","quantile",0.01,0
2023-03-13,"14 day ahead inc hosp",2023-03-27,"01","quantile",0.025,0
2023-03-13,"14 day ahead inc hosp",2023-03-27,"01","quantile",0.05,0
