"forecast_date","target","target_end_date","location","type","quantile","value"
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","point",NA,91
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.01,60
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.025,65
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.05,71
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.1,72
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.15,75
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.2,77
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.25,79
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.3,81
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.35,82.5
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.4,85
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.45,90.5
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.5,91
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.55,93
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.6,94.5
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.65,97
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.7,100.5
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.75,103
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.8,106
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.85,107.5
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.9,114
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.95,120.5
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.975,130.5
2023-01-23,"1 day ahead inc hosp",2023-01-24,"01","quantile",0.99,137.5
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","point",NA,92
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.01,4.5
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.025,10
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.05,21
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.1,33.5
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.15,43.5
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.2,52
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.25,59
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.3,66
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.35,72
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.4,78.5
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.45,85
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.5,92
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.55,98
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.6,105
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.65,113
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.7,121
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.75,130
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.8,141
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.85,152
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.9,166
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.95,186.5
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.975,208.5
2023-01-23,"10 day ahead inc hosp",2023-02-02,"01","quantile",0.99,236.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","point",NA,92
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.01,3.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.025,7
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.05,18
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.1,31
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.15,41.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.2,50.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.25,58
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.3,64.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.35,71
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.4,78
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.45,85
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.5,92
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.55,99
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.6,106
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.65,113.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.7,122.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.75,132.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.8,143.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.85,155.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.9,170
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.95,191.5
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.975,214
2023-01-23,"11 day ahead inc hosp",2023-02-03,"01","quantile",0.99,244
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","point",NA,92
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.01,2.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.025,6
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.05,15
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.1,28.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.15,40
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.2,49
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.25,56.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.3,63.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.35,70.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.4,77
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.45,84.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.5,92
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.55,99
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.6,106.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.65,115
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.7,124
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.75,134.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.8,146.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.85,159
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.9,173.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.95,196
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.975,219.5
2023-01-23,"12 day ahead inc hosp",2023-02-04,"01","quantile",0.99,251
