"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.01,6556
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.025,6606
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.05,6689
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.1,6782
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.15,6882
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.2,6900
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.25,6922
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.3,6925
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.35,6966
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.4,7032
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.45,7053
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.5,7110
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.55,7114
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.6,7129
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.65,7199
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.7,7252
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.75,7296
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.8,7647
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.85,7708
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.9,8219
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.95,8222
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.975,8598
"2023-01-04","1 day ahead inc hosp","2023-01-03","US","quantile",0.99,8827
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.01,6306
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.025,6396
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.05,6497
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.1,6616
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.15,6694
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.2,6758
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.25,6827
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.3,6883
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.35,6932
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.4,6998
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.45,7052
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.5,7117
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.55,7205
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.6,7319
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.65,7461
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.7,7628
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.75,7787
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.8,7979
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.85,8154
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.9,8346
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.95,8725
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.975,9034
"2023-01-04","2 day ahead inc hosp","2023-01-04","US","quantile",0.99,9490
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.01,6079
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.025,6215
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.05,6337
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.1,6488
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.15,6598
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.2,6687
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.25,6774
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.3,6857
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.35,6945
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.4,7035
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.45,7145
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.5,7263
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.55,7401
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.6,7544
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.65,7690
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.7,7840
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.75,7995
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.8,8157
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.85,8363
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.9,8654
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.95,9135
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.975,9545
"2023-01-04","3 day ahead inc hosp","2023-01-05","US","quantile",0.99,10026
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.01,5901
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.025,6061
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.05,6212
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.1,6394
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.15,6532
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.2,6653
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.25,6765
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.3,6879
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.35,7000
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.4,7129
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.45,7260
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.5,7396
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.55,7540
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.6,7684
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.65,7833
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.7,7986
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.75,8162
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.8,8369
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.85,8624
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.9,8957
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.95,9486
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.975,9957
"2023-01-04","4 day ahead inc hosp","2023-01-06","US","quantile",0.99,10520
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.01,5750
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.025,5940
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.05,6112
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.1,6331
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.15,6495
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.2,6642
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.25,6786
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.3,6929
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.35,7069
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.4,7214
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.45,7359
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.5,7502
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.55,7648
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.6,7804
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.65,7964
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.7,8143
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.75,8345
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.8,8579
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.85,8865
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.9,9245
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.95,9810
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.975,10332
"2023-01-04","5 day ahead inc hosp","2023-01-07","US","quantile",0.99,10991
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.01,5614
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.025,5822
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.05,6022
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.1,6279
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.15,6475
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.2,6652
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.25,6814
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.3,6973
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.35,7131
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.4,7291
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.45,7445
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.5,7599
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.55,7757
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.6,7926
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.65,8108
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.7,8308
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.75,8525
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.8,8789
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.85,9102
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.9,9504
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.95,10139
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.975,10723
"2023-01-04","6 day ahead inc hosp","2023-01-08","US","quantile",0.99,11457
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.01,5495
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.025,5733
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.05,5951
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.1,6243
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.15,6473
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.2,6672
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.25,6858
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.3,7028
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.35,7201
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.4,7366
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.45,7526
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.5,7692
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.55,7867
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.6,8051
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.65,8248
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.7,8464
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.75,8702
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.8,8976
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.85,9316
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.9,9749
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.95,10461
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.975,11095
"2023-01-04","7 day ahead inc hosp","2023-01-09","US","quantile",0.99,11816
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.01,5386
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.025,5647
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.05,5887
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.1,6217
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.15,6476
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.2,6699
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.25,6896
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.3,7086
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.35,7263
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.4,7437
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.45,7612
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.5,7792
"2023-01-04","8 day ahead inc hosp","2023-01-10","US","quantile",0.55,7981
