"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.01,2570
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.025,2596
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.05,2639
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.1,2653
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.15,2654
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.2,2672
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.25,2676
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.3,2677
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.35,2686
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.4,2703
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.45,2711
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.5,2712
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.55,2718
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.6,2722
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.65,2747
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.7,2814
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.75,2814
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.8,2839
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.85,2939
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.9,3016
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.95,3116
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.975,3171
"2023-09-06","1 day ahead inc hosp","2023-09-05","US","quantile",0.99,3204
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.01,2527
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.025,2558
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.05,2587
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.1,2615
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.15,2637
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.2,2650
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.25,2666
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.3,2678
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.35,2695
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.4,2713
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.45,2738
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.5,2767
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.55,2791
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.6,2817
"2023-09-06","2 day ahead inc hosp","2023-09-06","US","quantile",0.65,2852
