"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.01,4453
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.025,4463
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.05,4481
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.1,4482
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.15,4675
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.2,4757
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.25,4969
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.3,4978
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.35,4978
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.4,5031
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.45,5058
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.5,5070
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.55,5076
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.6,5093
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.65,5229
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.7,5243
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.75,5254
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.8,5291
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.85,5531
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.9,5784
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.95,5843
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.975,6307
"2023-01-25","1 day ahead inc hosp","2023-01-24","US","quantile",0.99,6594
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.01,3871
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.025,4070
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.05,4299
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.1,4394
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.15,4478
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.2,4580
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.25,4660
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.3,4787
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.35,4866
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.4,4917
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.45,4980
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.5,5040
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.55,5098
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.6,5157
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.65,5203
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.7,5321
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.75,5415
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.8,5593
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.85,5728
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.9,5921
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.95,6298
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.975,6567
"2023-01-25","2 day ahead inc hosp","2023-01-25","US","quantile",0.99,6879
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.01,3703
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.025,3821
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.05,3988
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.1,4225
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.15,4350
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.2,4458
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.25,4545
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.3,4660
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.35,4753
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.4,4842
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.45,4926
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.5,5006
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.55,5080
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.6,5174
"2023-01-25","3 day ahead inc hosp","2023-01-26","US","quantile",0.65,5272
