"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.01,3492
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.025,3590
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.05,3757
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.1,4186
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.15,4207
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.2,4209
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.25,4252
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.3,4257
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.35,4321
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.4,4325
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.45,4384
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.5,4420
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.55,4448
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.6,4490
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.65,4492
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.7,4517
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.75,4592
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.8,4619
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.85,4640
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.9,5710
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.95,5775
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.975,5886
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.99,5953
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.01,3049
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.025,3181
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.05,3316
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.1,3546
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.15,3734
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.2,3814
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.25,3881
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.3,3942
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.35,3986
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.4,4031
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.45,4082
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.5,4118
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.55,4167
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.6,4224
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.65,4289
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.7,4378
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.75,4527
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.8,5015
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.85,5275
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.9,5441
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.95,5617
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.975,5774
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.99,6811
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.01,2584
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.025,2788
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.05,2943
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.1,3164
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.15,3335
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.2,3458
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.25,3544
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.3,3616
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.35,3682
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.4,3747
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.45,3812
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.5,3880
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.55,3957
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.6,4050
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.65,4184
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.7,4421
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.75,4716
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.8,4911
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.85,5067
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.9,5239
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.95,5579
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.975,6370
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.99,6724
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.01,2186
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.025,2421
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.05,2607
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.1,2829
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.15,3000
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.2,3131
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.25,3237
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.3,3327
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.35,3410
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.4,3493
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.45,3580
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.5,3675
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.55,3789
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.6,3943
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.65,4157
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.7,4372
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.75,4547
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.8,4707
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.85,4879
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.9,5130
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.95,5870
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.975,6272
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.99,6666
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.01,1871
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.025,2105
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.05,2298
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.1,2534
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.15,2704
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.2,2846
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.25,2959
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.3,3062
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.35,3165
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.4,3266
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.45,3377
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.5,3501
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.55,3649
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.6,3834
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.65,4018
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.7,4188
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.75,4348
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.8,4515
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.85,4741
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.9,5155
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.95,5776
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.975,6193
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.99,6970
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.01,1597
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.025,1823
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.05,2019
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.1,2260
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.15,2437
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.2,2584
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.25,2711
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.3,2827
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.35,2941
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.4,3061
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.45,3190
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.5,3335
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.55,3495
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.6,3668
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.65,3832
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.7,3992
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.75,4161
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.8,4365
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.85,4664
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.9,5120
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.95,5660
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.975,6212
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.99,6981
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.01,1337
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.025,1560
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.05,1763
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.1,2013
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.15,2192
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.2,2348
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.25,2483
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.3,2610
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.35,2738
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.4,2870
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.45,3011
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.5,3167
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.55,3329
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.6,3488
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.65,3646
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.7,3810
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.75,4000
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.8,4239
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.85,4580
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.9,4984
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.95,5565
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.975,6228
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.99,6902
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.01,1108
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.025,1318
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.05,1527
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.1,1780
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.15,1970
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.2,2130
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.25,2273
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.3,2409
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.35,2545
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.4,2687
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.45,2836
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.5,2992
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.55,3148
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.6,3304
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.65,3464
"2022-03-02","8 day ahead inc hosp","2022-03-08","US","quantile",0.7,3640
