"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.01,738
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.025,768
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.05,806
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.1,842
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.15,882
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.2,910
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.25,917
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.3,924
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.35,932
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.4,939
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.45,946
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.5,947
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.55,975
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.6,983
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.65,1009
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.7,1034
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.75,1072
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.8,1089
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.85,1092
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.9,1101
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.95,1167
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.975,1213
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.99,1231
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.01,647
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.025,691
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.05,735
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.1,784
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.15,821
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.2,852
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.25,873
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.3,888
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.35,906
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.4,925
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.45,946
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.5,967
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.55,991
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.6,1017
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.65,1033
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.7,1050
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.75,1066
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.8,1096
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.85,1135
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.9,1177
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.95,1217
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.975,1284
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.99,1335
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.01,559
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.025,622
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.05,674
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.1,736
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.15,780
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.2,814
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.25,842
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.3,868
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.35,893
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.4,919
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.45,945
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.5,969
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.55,990
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.6,1012
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.65,1035
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.7,1062
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.75,1093
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.8,1127
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.85,1161
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.9,1208
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.95,1281
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.975,1333
"2023-06-14","3 day ahead inc hosp","2023-06-15","US","quantile",0.99,1413
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.01,488
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.025,561
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.05,624
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.1,697
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.15,746
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.2,784
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.25,818
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.3,849
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.35,880
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.4,909
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.45,936
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.5,962
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.55,988
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.6,1017
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.65,1046
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.7,1076
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.75,1108
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.8,1144
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.85,1187
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.9,1242
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.95,1320
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.975,1392
"2023-06-14","4 day ahead inc hosp","2023-06-16","US","quantile",0.99,1470
"2023-06-14","5 day ahead inc hosp","2023-06-17","US","quantile",0.01,425
"2023-06-14","5 day ahead inc hosp","2023-06-17","US","quantile",0.025,509
"2023-06-14","5 day ahead inc hosp","2023-06-17","US","quantile",0.05,579
