"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.01,1280
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.025,1290
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.05,1305
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.1,1320
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.15,1329
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.2,1352
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.25,1364
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.3,1402
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.35,1410
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.4,1419
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.45,1421
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.5,1438
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.55,1456
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.6,1464
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.65,1480
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.7,1487
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.75,1493
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.8,1513
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.85,1530
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.9,1543
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.95,1557
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.975,1576
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.99,1594
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.01,1199
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.025,1226
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.05,1260
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.1,1305
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.15,1331
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.2,1356
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.25,1375
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.3,1395
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.35,1411
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.4,1426
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.45,1442
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.5,1459
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.55,1474
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.6,1488
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.65,1502
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.7,1524
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.75,1539
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.8,1558
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.85,1581
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.9,1606
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.95,1642
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.975,1670
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.99,1698
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.01,1153
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.025,1199
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.05,1240
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.1,1291
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.15,1326
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.2,1354
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.25,1379
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.3,1401
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.35,1421
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.4,1440
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.45,1459
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.5,1477
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.55,1496
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.6,1516
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.65,1534
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.7,1554
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.75,1576
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.8,1599
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.85,1626
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.9,1660
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.95,1706
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.975,1743
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.99,1784
"2023-08-09","4 day ahead inc hosp","2023-08-11","US","quantile",0.01,1121
"2023-08-09","4 day ahead inc hosp","2023-08-11","US","quantile",0.025,1176
"2023-08-09","4 day ahead inc hosp","2023-08-11","US","quantile",0.05,1226
"2023-08-09","4 day ahead inc hosp","2023-08-11","US","quantile",0.1,1284
