"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.01,2908
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.025,2969
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.05,3085
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.1,3494
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.15,3769
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.2,3974
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.25,4012
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.3,4074
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.35,4097
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.4,4127
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.45,4141
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.5,4220
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.55,4310
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.6,4364
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.65,4425
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.7,4493
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.75,4514
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.8,4588
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.85,4635
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.9,5788
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.95,6341
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.975,6816
"2022-03-02","1 day ahead inc hosp","2022-03-01","US","quantile",0.99,7160
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.01,1823
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.025,2212
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.05,2389
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.1,2682
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.15,2926
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.2,3155
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.25,3339
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.3,3439
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.35,3534
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.4,3640
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.45,3728
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.5,3810
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.55,3886
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.6,3968
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.65,4081
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.7,4223
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.75,4424
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.8,5008
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.85,5407
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.9,5798
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.95,6395
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.975,6809
"2022-03-02","2 day ahead inc hosp","2022-03-02","US","quantile",0.99,7475
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.01,878
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.025,1306
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.05,1668
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.1,2022
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.15,2274
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.2,2507
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.25,2709
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.3,2870
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.35,3019
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.4,3147
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.45,3269
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.5,3396
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.55,3535
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.6,3685
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.65,3885
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.7,4183
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.75,4590
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.8,4939
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.85,5279
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.9,5715
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.95,6370
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.975,7045
"2022-03-02","3 day ahead inc hosp","2022-03-03","US","quantile",0.99,7915
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.01,80
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.025,527
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.05,939
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.1,1383
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.15,1674
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.2,1920
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.25,2145
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.3,2346
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.35,2526
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.4,2696
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.45,2863
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.5,3033
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.55,3226
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.6,3454
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.65,3752
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.7,4084
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.75,4410
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.8,4741
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.85,5110
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.9,5619
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.95,6416
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.975,7203
"2022-03-02","4 day ahead inc hosp","2022-03-04","US","quantile",0.99,8038
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.01,0
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.025,0
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.05,252
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.1,761
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.15,1103
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.2,1383
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.25,1631
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.3,1859
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.35,2074
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.4,2277
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.45,2480
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.5,2705
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.55,2946
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.6,3221
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.65,3530
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.7,3849
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.75,4172
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.8,4523
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.85,4936
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.9,5497
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.95,6425
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.975,7245
"2022-03-02","5 day ahead inc hosp","2022-03-05","US","quantile",0.99,8191
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.01,0
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.025,0
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.05,0
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.1,155
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.15,546
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.2,861
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.25,1135
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.3,1392
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.35,1636
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.4,1876
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.45,2124
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.5,2377
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.55,2653
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.6,2947
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.65,3261
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.7,3581
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.75,3924
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.8,4303
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.85,4777
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.9,5405
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.95,6379
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.975,7229
"2022-03-02","6 day ahead inc hosp","2022-03-06","US","quantile",0.99,8252
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.01,0
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.025,0
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.05,0
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.1,0
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.15,4
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.2,353
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.25,659
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.3,944
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.35,1218
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.4,1487
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.45,1763
"2022-03-02","7 day ahead inc hosp","2022-03-07","US","quantile",0.5,2044
