"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.01,810
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.025,830
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.05,847
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.1,856
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.15,864
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.2,866
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.25,870
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.3,879
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.35,882
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.4,892
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.45,905
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.5,910
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.55,944
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.6,955
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.65,957
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.7,972
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.75,999
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.8,1028
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.85,1035
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.9,1058
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.95,1093
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.975,1122
"2023-07-12","1 day ahead inc hosp","2023-07-11","US","quantile",0.99,1137
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.01,736
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.025,757
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.05,773
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.1,791
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.15,806
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.2,822
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.25,839
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.3,860
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.35,876
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.4,890
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.45,906
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.5,923
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.55,943
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.6,960
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.65,972
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.7,988
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.75,1007
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.8,1034
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.85,1057
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.9,1087
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.95,1141
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.975,1181
"2023-07-12","2 day ahead inc hosp","2023-07-12","US","quantile",0.99,1225
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.01,666
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.025,692
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.05,714
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.1,747
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.15,775
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.2,800
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.25,821
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.3,842
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.35,863
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.4,882
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.45,899
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.5,916
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.55,935
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.6,955
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.65,975
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.7,995
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.75,1019
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.8,1047
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.85,1077
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.9,1116
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.95,1173
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.975,1225
"2023-07-12","3 day ahead inc hosp","2023-07-13","US","quantile",0.99,1280
"2023-07-12","4 day ahead inc hosp","2023-07-14","US","quantile",0.01,604
"2023-07-12","4 day ahead inc hosp","2023-07-14","US","quantile",0.025,636
