"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.01,2468
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.025,2539
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.05,2602
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.1,2682
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.15,2738
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.2,2807
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.25,2843
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.3,2853
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.35,2861
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.4,2871
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.45,2894
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.5,2903
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.55,2912
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.6,2935
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.65,2945
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.7,2953
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.75,2964
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.8,3000
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.85,3073
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.9,3133
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.95,3221
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.975,3291
"2023-09-13","1 day ahead inc hosp","2023-09-12","US","quantile",0.99,3373
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.01,2351
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.025,2435
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.05,2511
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.1,2603
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.15,2661
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.2,2714
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.25,2763
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.3,2804
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.35,2836
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.4,2860
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.45,2883
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.5,2903
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.55,2924
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.6,2946
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.65,2971
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.7,3004
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.75,3045
"2023-09-13","2 day ahead inc hosp","2023-09-13","US","quantile",0.8,3096
