"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.01,3472
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.025,3513
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.05,3674
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.1,3895
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.15,3951
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.2,4038
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.25,4112
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.3,4141
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.35,4172
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.4,4200
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.45,4214
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.5,4247
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.55,4280
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.6,4295
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.65,4323
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.7,4354
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.75,4385
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.8,4462
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.85,4554
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.9,4615
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.95,4862
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.975,5050
"2022-06-08","1 day ahead inc hosp","2022-06-07","US","quantile",0.99,5100
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.01,3229
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.025,3391
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.05,3504
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.1,3676
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.15,3810
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.2,3908
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.25,3984
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.3,4051
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.35,4108
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.4,4157
"2022-06-08","2 day ahead inc hosp","2022-06-08","US","quantile",0.45,4203
