"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.01,1237
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.025,1261
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.05,1267
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.1,1282
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.15,1301
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.2,1317
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.25,1340
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.3,1347
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.35,1363
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.4,1401
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.45,1409
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.5,1416
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.55,1423
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.6,1431
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.65,1470
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.7,1487
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.75,1494
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.8,1518
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.85,1536
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.9,1557
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.95,1574
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.975,1580
"2023-08-09","1 day ahead inc hosp","2023-08-08","US","quantile",0.99,1607
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.01,1133
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.025,1161
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.05,1194
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.1,1235
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.15,1270
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.2,1294
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.25,1319
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.3,1341
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.35,1358
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.4,1379
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.45,1401
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.5,1416
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.55,1431
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.6,1453
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.65,1475
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.7,1493
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.75,1516
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.8,1543
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.85,1570
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.9,1608
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.95,1656
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.975,1696
"2023-08-09","2 day ahead inc hosp","2023-08-09","US","quantile",0.99,1730
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.01,1061
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.025,1106
"2023-08-09","3 day ahead inc hosp","2023-08-10","US","quantile",0.05,1150
