"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.01,3319
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.025,3342
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.05,3428
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.1,3519
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.15,3769
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.2,3881
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.25,3937
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.3,3951
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.35,3976
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.4,3995
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.45,4019
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.5,4027
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.55,4036
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.6,4060
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.65,4079
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.7,4105
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.75,4119
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.8,4176
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.85,4294
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.9,4570
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.95,4675
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.975,4777
"2023-02-15","1 day ahead inc hosp","2023-02-14","US","quantile",0.99,4804
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.01,2947
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.025,3209
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.05,3312
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.1,3420
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.15,3521
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.2,3671
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.25,3772
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.3,3859
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.35,3920
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.4,3962
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.45,3997
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.5,4027
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.55,4058
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.6,4094
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.65,4137
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.7,4199
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.75,4292
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.8,4401
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.85,4568
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.9,4682
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.95,4810
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.975,4936
"2023-02-15","2 day ahead inc hosp","2023-02-15","US","quantile",0.99,5283
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.01,2783
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.025,2956
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.05,3167
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.1,3341
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.15,3448
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.2,3551
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.25,3669
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.3,3770
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.35,3856
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.4,3924
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.45,3979
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.5,4027
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.55,4078
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.6,4134
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.65,4205
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.7,4292
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.75,4402
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.8,4530
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.85,4648
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.9,4774
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.95,4990
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.975,5263
"2023-02-15","3 day ahead inc hosp","2023-02-16","US","quantile",0.99,5497
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.01,2639
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.025,2826
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.05,3012
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.1,3244
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.15,3380
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.2,3489
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.25,3596
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.3,3703
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.35,3800
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.4,3886
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.45,3960
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.5,4027
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.55,4097
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.6,4174
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.65,4260
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.7,4364
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.75,4483
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.8,4602
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.85,4727
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.9,4886
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.95,5182
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.975,5440
"2023-02-15","4 day ahead inc hosp","2023-02-17","US","quantile",0.99,5704
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.01,2482
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.025,2708
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.05,2904
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.1,3149
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.15,3308
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.2,3434
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.25,3546
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.3,3656
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.35,3759
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.4,3855
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.45,3943
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.5,4027
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.55,4112
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.6,4202
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.65,4299
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.7,4412
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.75,4535
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.8,4660
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.85,4804
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.9,4999
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.95,5326
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.975,5603
"2023-02-15","5 day ahead inc hosp","2023-02-18","US","quantile",0.99,5928
"2023-02-15","6 day ahead inc hosp","2023-02-19","US","quantile",0.01,2349
"2023-02-15","6 day ahead inc hosp","2023-02-19","US","quantile",0.025,2599
