"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.01,5205
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.025,5575
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.05,5778
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.1,6092
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.15,6137
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.2,6352
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.25,6382
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.3,6422
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.35,6463
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.4,6520
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.45,6533
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.5,6551
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.55,6568
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.6,6581
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.65,6639
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.7,6681
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.75,6721
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.8,6752
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.85,6978
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.9,7026
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.95,7372
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.975,7605
"2023-01-11","1 day ahead inc hosp","2023-01-10","US","quantile",0.99,8050
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.01,4969
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.025,5215
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.05,5490
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.1,5776
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.15,5964
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.2,6103
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.25,6210
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.3,6307
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.35,6380
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.4,6444
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.45,6506
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.5,6551
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.55,6595
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.6,6659
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.65,6724
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.7,6801
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.75,6901
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.8,7013
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.85,7165
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.9,7378
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.95,7715
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.975,8046
"2023-01-11","2 day ahead inc hosp","2023-01-11","US","quantile",0.99,8367
