"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.01,755
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.025,780
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.05,844
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.1,873
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.15,883
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.2,904
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.25,929
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.3,933
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.35,943
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.4,950
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.45,975
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.5,981
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.55,988
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.6,1014
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.65,1021
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.7,1031
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.75,1035
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.8,1062
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.85,1085
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.9,1096
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.95,1130
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.975,1206
"2023-06-14","1 day ahead inc hosp","2023-06-13","US","quantile",0.99,1238
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.01,685
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.025,731
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.05,773
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.1,820
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.15,847
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.2,875
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.25,895
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.3,914
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.35,931
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.4,949
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.45,967
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.5,981
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.55,996
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.6,1015
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.65,1033
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.7,1051
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.75,1072
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.8,1095
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.85,1126
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.9,1159
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.95,1215
"2023-06-14","2 day ahead inc hosp","2023-06-14","US","quantile",0.975,1268
