"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.01,17473
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.025,17591
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.05,18015
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.1,19083
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.15,19569
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.2,19966
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.25,20115
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.3,20342
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.35,20458
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.4,20530
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.45,20618
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.5,20926
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.55,21237
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.6,21327
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.65,21400
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.7,21520
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.75,21754
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.8,21909
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.85,22330
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.9,22855
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.95,24056
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.975,24552
"2022-01-26","1 day ahead inc hosp","2022-01-25","US","quantile",0.99,24691
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.01,16040
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.025,16810
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.05,17321
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.1,18118
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.15,18713
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.2,19192
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.25,19603
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.3,19895
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.35,20190
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.4,20463
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.45,20735
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.5,20926
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.55,21122
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.6,21398
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.65,21673
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.7,21982
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.75,22287
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.8,22722
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.85,23260
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.9,23907
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.95,24849
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.975,25458
"2022-01-26","2 day ahead inc hosp","2022-01-26","US","quantile",0.99,26460
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.01,14973
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.025,15906
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.05,16708
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.1,17599
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.15,18214
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.2,18743
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.25,19201
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.3,19599
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.35,19962
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.4,20301
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.45,20611
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.5,20926
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.55,21247
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.6,21570
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.65,21899
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.7,22289
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.75,22718
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.8,23201
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.85,23806
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.9,24536
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.95,25600
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.975,26572
"2022-01-26","3 day ahead inc hosp","2022-01-27","US","quantile",0.99,27784
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.01,14218
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.025,15211
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.05,16095
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.1,17115
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.15,17817
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.2,18392
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.25,18905
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.3,19348
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.35,19758
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.4,20155
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.45,20549
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.5,20926
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.55,21302
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.6,21695
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.65,22111
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.7,22551
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.75,23038
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.8,23597
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.85,24261
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.9,25066
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.95,26346
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.975,27503
"2022-01-26","4 day ahead inc hosp","2022-01-28","US","quantile",0.99,28901
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.01,13500
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.025,14592
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.05,15575
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.1,16702
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.15,17481
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.2,18112
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.25,18664
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.3,19157
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.35,19610
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.4,20067
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.45,20503
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.5,20926
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.55,21362
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.6,21809
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.65,22266
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.7,22762
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.75,23312
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.8,23930
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.85,24657
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.9,25591
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.95,27044
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.975,28339
"2022-01-26","5 day ahead inc hosp","2022-01-29","US","quantile",0.99,29847
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.01,12879
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.025,14011
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.05,15089
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.1,16320
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.15,17167
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.2,17845
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.25,18440
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.3,18986
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.35,19482
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.4,19964
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.45,20449
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.5,20926
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.55,21413
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.6,21904
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.65,22411
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.7,22953
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.75,23541
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.8,24240
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.85,25049
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.9,26056
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.95,27679
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.975,29094
"2022-01-26","6 day ahead inc hosp","2022-01-30","US","quantile",0.99,30847
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.01,12348
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.025,13586
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.05,14681
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.1,15976
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.15,16890
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.2,17622
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.25,18252
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.3,18835
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.35,19394
"2022-01-26","7 day ahead inc hosp","2022-01-31","US","quantile",0.4,19906
