"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.01,1336
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.025,1383
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.05,1434
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.1,1446
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.15,1464
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.2,1491
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.25,1522
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.3,1540
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.35,1571
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.4,1578
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.45,1595
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.5,1604
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.55,1613
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.6,1631
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.65,1638
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.7,1669
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.75,1688
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.8,1722
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.85,1750
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.9,1771
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.95,1784
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.975,1842
"2023-08-16","1 day ahead inc hosp","2023-08-15","US","quantile",0.99,1897
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.01,1241
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.025,1292
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.05,1333
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.1,1393
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.15,1434
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.2,1461
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.25,1488
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.3,1515
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.35,1540
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.4,1563
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.45,1585
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.5,1604
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.55,1623
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.6,1646
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.65,1670
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.7,1696
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.75,1724
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.8,1753
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.85,1783
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.9,1827
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.95,1898
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.975,1947
"2023-08-16","2 day ahead inc hosp","2023-08-16","US","quantile",0.99,2013
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.01,1165
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.025,1225
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.05,1282
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.1,1348
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.15,1395
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.2,1433
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.25,1463
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.3,1494
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.35,1522
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.4,1551
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.45,1577
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.5,1604
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.55,1630
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.6,1657
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.65,1685
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.7,1715
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.75,1747
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.8,1783
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.85,1826
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.9,1881
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.95,1959
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.975,2031
"2023-08-16","3 day ahead inc hosp","2023-08-17","US","quantile",0.99,2109
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.01,1102
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.025,1173
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.05,1235
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.1,1311
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.15,1363
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.2,1406
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.25,1443
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.3,1479
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.35,1512
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.4,1544
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.45,1574
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.5,1604
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.55,1634
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.6,1666
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.65,1699
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.7,1733
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.75,1770
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.8,1812
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.85,1861
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.9,1925
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.95,2021
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.975,2102
"2023-08-16","4 day ahead inc hosp","2023-08-18","US","quantile",0.99,2199
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.01,1048
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.025,1125
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.05,1192
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.1,1277
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.15,1336
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.2,1385
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.25,1427
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.3,1465
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.35,1501
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.4,1536
"2023-08-16","5 day ahead inc hosp","2023-08-19","US","quantile",0.45,1570
