"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.01,1935
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.025,1952
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.05,2032
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.1,2093
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.15,2150
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.2,2223
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.25,2244
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.3,2248
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.35,2260
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.4,2273
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.45,2281
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.5,2288
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.55,2296
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.6,2304
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.65,2317
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.7,2330
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.75,2334
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.8,2355
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.85,2431
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.9,2493
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.95,2560
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.975,2651
"2023-08-30","1 day ahead inc hosp","2023-08-29","US","quantile",0.99,2671
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.01,1816
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.025,1901
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.05,1951
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.1,2032
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.15,2086
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.2,2128
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.25,2172
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.3,2208
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.35,2235
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.4,2254
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.45,2272
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.5,2288
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.55,2305
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.6,2322
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.65,2342
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.7,2370
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.75,2408
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.8,2455
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.85,2501
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.9,2563
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.95,2655
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.975,2713
"2023-08-30","2 day ahead inc hosp","2023-08-30","US","quantile",0.99,2820
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.01,1727
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.025,1816
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.05,1898
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.1,1981
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.15,2043
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.2,2091
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.25,2133
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.3,2171
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.35,2207
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.4,2237
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.45,2264
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.5,2288
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.55,2314
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.6,2341
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.65,2372
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.7,2410
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.75,2452
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.8,2499
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.85,2553
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.9,2624
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.95,2720
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.975,2820
"2023-08-30","3 day ahead inc hosp","2023-08-31","US","quantile",0.99,2935
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.01,1649
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.025,1752
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.05,1840
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.1,1938
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.15,2004
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.2,2059
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.25,2106
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.3,2148
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.35,2187
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.4,2223
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.45,2257
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.5,2288
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.55,2321
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.6,2355
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.65,2394
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.7,2437
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.75,2483
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.8,2535
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.85,2596
"2023-08-30","4 day ahead inc hosp","2023-09-01","US","quantile",0.9,2674
