"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.01,2408
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.025,2451
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.05,2477
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.1,2648
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.15,2735
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.2,2764
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.25,2800
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.3,2806
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.35,2831
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.4,2863
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.45,2902
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.5,2910
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.55,2917
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.6,2957
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.65,2990
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.7,3015
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.75,3022
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.8,3059
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.85,3090
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.9,3183
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.95,3378
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.975,3407
"2023-03-15","1 day ahead inc hosp","2023-03-14","US","quantile",0.99,3459
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.01,2212
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.025,2315
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.05,2387
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.1,2500
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.15,2586
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.2,2657
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.25,2713
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.3,2762
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.35,2804
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.4,2845
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.45,2877
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.5,2910
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.55,2943
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.6,2976
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.65,3017
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.7,3062
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.75,3114
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.8,3174
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.85,3253
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.9,3353
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.95,3484
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.975,3571
"2023-03-15","2 day ahead inc hosp","2023-03-15","US","quantile",0.99,3704
"2023-03-15","3 day ahead inc hosp","2023-03-16","US","quantile",0.01,2041
"2023-03-15","3 day ahead inc hosp","2023-03-16","US","quantile",0.025,2181
"2023-03-15","3 day ahead inc hosp","2023-03-16","US","quantile",0.05,2298
"2023-03-15","3 day ahead inc hosp","2023-03-16","US","quantile",0.1,2427
"2023-03-15","3 day ahead inc hosp","2023-03-16","US","quantile",0.15,2518
"2023-03-15","3 day ahead inc hosp","2023-03-16","US","quantile",0.2,2594
"2023-03-15","3 day ahead inc hosp","2023-03-16","US","quantile",0.25,2659
