"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.01,3254
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.025,3265
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.05,3285
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.1,3663
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.15,3693
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.2,3736
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.25,3741
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.3,3767
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.35,3779
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.4,3808
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.45,3810
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.5,3810
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.55,3811
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.6,3815
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.65,3819
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.7,3826
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.75,3844
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.8,3950
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.85,4047
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.9,4375
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.95,4428
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.975,4477
"2023-02-22","1 day ahead inc hosp","2023-02-21","US","quantile",0.99,4506
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.01,3100
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.025,3178
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.05,3235
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.1,3356
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.15,3553
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.2,3640
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.25,3672
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.3,3705
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.35,3723
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.4,3747
"2023-02-22","2 day ahead inc hosp","2023-02-22","US","quantile",0.45,3771
