"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.01,1810
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.025,1812
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.05,1816
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.1,1826
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.15,1916
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.2,1931
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.25,1933
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.3,1936
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.35,1942
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.4,1944
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.45,1959
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.5,1964
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.55,1985
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.6,1993
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.65,2010
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.7,2036
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.75,2041
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.8,2111
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.85,2113
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.9,2116
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.95,2256
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.975,2260
"2023-08-23","1 day ahead inc hosp","2023-08-22","US","quantile",0.99,2262
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.01,1680
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.025,1772
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.05,1787
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.1,1819
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.15,1864
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.2,1897
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.25,1913
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.3,1930
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.35,1951
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.4,1964
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.45,1981
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.5,2002
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.55,2020
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.6,2048
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.65,2078
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.7,2091
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.75,2113
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.8,2148
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.85,2192
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.9,2238
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.95,2294
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.975,2366
"2023-08-23","2 day ahead inc hosp","2023-08-23","US","quantile",0.99,2411
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.01,1646
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.025,1707
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.05,1758
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.1,1810
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.15,1854
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.2,1886
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.25,1915
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.3,1938
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.35,1960
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.4,1983
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.45,2008
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.5,2036
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.55,2060
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.6,2084
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.65,2110
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.7,2140
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.75,2175
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.8,2213
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.85,2253
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.9,2304
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.95,2387
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.975,2457
"2023-08-23","3 day ahead inc hosp","2023-08-24","US","quantile",0.99,2546
"2023-08-23","4 day ahead inc hosp","2023-08-25","US","quantile",0.01,1615
