"forecast_date","target","target_end_date","location","type","quantile","value"
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.01,4814
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.025,4856
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.05,4926
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.1,5116
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.15,5665
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.2,5871
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.25,5894
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.3,5913
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.35,5925
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.4,6030
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.45,6036
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.5,6043
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.55,6057
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.6,6066
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.65,6219
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.7,6260
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.75,6332
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.8,6474
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.85,6604
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.9,7886
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.95,8447
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.975,8871
"2022-02-23","1 day ahead inc hosp","2022-02-22","US","quantile",0.99,9126
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.01,3429
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.025,4044
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.05,4202
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.1,4386
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.15,4607
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.2,4879
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.25,5129
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.3,5241
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.35,5313
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.4,5381
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.45,5458
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.5,5530
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.55,5635
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.6,5721
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.65,5845
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.7,5990
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.75,6327
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.8,6927
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.85,7450
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.9,7862
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.95,8377
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.975,8716
"2022-02-23","2 day ahead inc hosp","2022-02-23","US","quantile",0.99,9730
"2022-02-23","3 day ahead inc hosp","2022-02-24","US","quantile",0.01,2557
"2022-02-23","3 day ahead inc hosp","2022-02-24","US","quantile",0.025,2917
"2022-02-23","3 day ahead inc hosp","2022-02-24","US","quantile",0.05,3372
"2022-02-23","3 day ahead inc hosp","2022-02-24","US","quantile",0.1,3689
"2022-02-23","3 day ahead inc hosp","2022-02-24","US","quantile",0.15,3913
"2022-02-23","3 day ahead inc hosp","2022-02-24","US","quantile",0.2,4151
