"forecast_date","target","target_end_date","location","type","quantile","value"
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.01,1134
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.025,1140
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.05,1149
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.1,1154
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.15,1161
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.2,1182
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.25,1188
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.3,1200
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.35,1241
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.4,1245
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.45,1253
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.5,1257
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.55,1288
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.6,1294
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.65,1309
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.7,1320
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.75,1326
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.8,1362
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.85,1368
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.9,1372
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.95,1382
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.975,1409
"2023-08-02","1 day ahead inc hosp","2023-08-01","US","quantile",0.99,1426
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.01,1050
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.025,1065
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.05,1089
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.1,1131
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.15,1157
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.2,1183
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.25,1201
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.3,1222
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.35,1239
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.4,1256
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.45,1270
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.5,1284
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.55,1300
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.6,1314
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.65,1328
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.7,1352
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.75,1369
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.8,1386
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.85,1413
"2023-08-02","2 day ahead inc hosp","2023-08-02","US","quantile",0.9,1439
